"date (UTC)",description,"moneyIn (Satoshi)","moneyOut (Satoshi)","tx hash","current balance (Satoshi)"
20190320,"PAYMENT RECEIVED",1256117662,0,a161e2c577fc25e48b773bb2edeeaaafbf1515779e48bf91c68de7a1c0f52d5e,17689439977
20190320,"PAYMENT RECEIVED",1268297405,0,d669ee37a3d77a97db31f4a0133ddd60c43b9b38d7f958688906f51caf2e2d45,16433322315
20190320,"PAYMENT RECEIVED",1264105803,0,45ec0734b0d7f3dc8d3058f570a402a8fe06fc2351056c9a85faec288e356c22,15165024910
20190320,"PAYMENT SENT",0,-7577533537,7d3a915d766e679cfba7ba861393c93dd8e6bb558c1c006fe72a5d52a02d1374,13900919107
20190320,"PAYMENT RECEIVED",1278948540,0,453126888a003d71abe21bf320ec5e8f4bd881b4b289db7587acb7532872a6c3,21478452644
20190320,"PAYMENT RECEIVED",1251854297,0,48f9cb3b14038966f8449c544e121391cef1019ab3ba5ff5c008886716ae3b2a,20199504104
20190319,"PAYMENT RECEIVED",1252787743,0,a39a20f15d632e2536039ed1bbf0e9864e4dc678fa49036f405d8edee7d8ab77,18947649807
20190319,"PAYMENT RECEIVED",1257854594,0,c61e8a40a0b2cc2ab4fe4b9ce7737cb32dc3d76b3e2527ee04b7e4bcb87c38ab,17694862064
20190319,"PAYMENT RECEIVED",1258057479,0,3b79d90a53fae93f31b6a79c45bea1e81e99e4bbfd66135b16a4a5c3d8e39e51,16437007470
20190319,"PAYMENT RECEIVED",1269948740,0,c8484840ed1b3520c8b775628912f6a4900df40a85cf60adaaa64aba28f734a4,15178949991
20190319,"PAYMENT RECEIVED",1265382720,0,25d08329ea372af8b0e8350c0f0e82e72842aab601b3cd81bc42dc0cd8395d72,13909001251
20190319,"PAYMENT RECEIVED",1278540976,0,9d2fd12b28a7f6e47291745119d83b43297715afb89f8df1bc353c6981c29b66,12643618531
20190319,"PAYMENT SENT",0,-8859651469,ce9f3e2da4e24edb0a24bcd063ffcde3b27f12ef3f4d8303b0f14ce80dfa3810,11365077555
20190319,"PAYMENT RECEIVED",1256426952,0,c3e0389b2ae7c0fe20d4a43232a87d216c747e69d53e9c6d3a6a65c357522548,20224729024
20190319,"PAYMENT RECEIVED",1253725921,0,945e030a1d0599249c3730e96053ee93ac130eb68f77b9d192edb00d785cb09d,18968302072
20190319,"PAYMENT RECEIVED",1277390599,0,6306a22ec6b9c6f714f5167c2e043e1de260a422afe37c8e0f6bb326af117e32,17714576151
20190319,"PAYMENT RECEIVED",1272130125,0,955139b0612eb9e2077ecfd701af2330bc9ddab8645231bd82f55ffa735f6015,16437185552
20190319,"PAYMENT SENT",0,-20293177825,6d06726bbb4d30a83c2a175f0adb34882e8f3e6ff1b7b1f7e1d7f8fd2ee3f43e,15165055427
20190319,"PAYMENT RECEIVED",1268175798,0,d1e101ec5719fdeff69bcc63264b215b237510cf86f17daf85e4c3155c7c6650,35458233252
20190319,"PAYMENT RECEIVED",1252164315,0,a451e7018b7a40adc925575357c563be5912bc1beef55b2d80aea24633899dc1,34190057454
20190319,"PAYMENT RECEIVED",1256416909,0,119e583021e0126cc5c0c15d9458845103c525e3a8bfc7d5358a207559d8fdd2,32937893139
20190319,"PAYMENT RECEIVED",1274817713,0,9e8f9281fa2eafc603b06a0a3ce8b621c8c68bb409e361fbd5e88300ce82b1c6,31681476230
20190319,"PAYMENT RECEIVED",1253828677,0,d9d3544962cfabcd9428a38a157838b7cb7a8f06d0c3fabbd9fed3a743473c41,30406658517
20190318,"PAYMENT RECEIVED",1250000000,0,41771761b844e33c815dac75d23d9c2d786618deacdfddb86ef1066adeb8cfee,29152829840
20190318,"PAYMENT RECEIVED",1255446486,0,76caff57e6b5eabf79aeaab4944aa212dd6217650e3a59f20d5d656f5d91b154,27902829840
20190318,"PAYMENT RECEIVED",1256477959,0,b9ef9147a07b56099b105161dec7a6e7cd1e41da8817c2cecb8115cb2ae50ca3,26647383354
20190318,"PAYMENT RECEIVED",1282956545,0,734bcce7640783e3a150b1203ac2f92c8ca72f266407d8c95a1e242cef3bf522,25390905395
20190318,"PAYMENT RECEIVED",1273350980,0,6f7bca5e464d7bbf749f57cde5c09c7dd7c9b81195c1c4efcd6d1b30590e147a,24107948850
20190318,"PAYMENT RECEIVED",1282265722,0,0f70a66528950eef7e54b6bf280e2963e8882be17b87887ab48e6d19f64a1674,22834597870
20190318,"PAYMENT RECEIVED",546,0,e4e17ddfaa113d2d3376656cf1fe8c2f0263bf965f40d681009ae805b9ac66f9,21552332148
20190318,"PAYMENT RECEIVED",1259153777,0,726a68c8a984ed786a5884d91e154a73c2d059798a89d064859e5f0b1612b236,21552331602
20190318,"PAYMENT RECEIVED",1255402331,0,2d420c436d1340419052fa288576d9bae04a43ea8b380d7b9a6680adaa43a591,20293177825
20190318,"PAYMENT RECEIVED",1270292948,0,7ab1c7aa359548cb3db4802879f8316a20517b5058fcb400c4522f046a342b37,19037775494
20190318,"PAYMENT RECEIVED",1299433379,0,8445cd3a05722400e9ad1e46735143cd24e836591df73c8023589ef74033d1ee,17767482546
20190318,"PAYMENT RECEIVED",1260513149,0,bc8c80859edea19e89a5b0c98b4f4a74bdb849ec424c67dd64a5efa400af0e64,16468049167
20190318,"PAYMENT RECEIVED",1259946938,0,1fbec5d726cda816ff9a2a0670fc71b6a1863afe26ec719ee742affa75a02075,15207536018
20190318,"PAYMENT RECEIVED",1260484170,0,8ee0d1ac9ad3ead667a0f6434ec0fa5488fc1193c257549750719bbcb72624e0,13947589080
20190318,"PAYMENT RECEIVED",1271722733,0,00cca0bfc93a8e04bce0c920e6e17707c5f6439cae604e1d5de48ec4f07b9594,12687104910
20190318,"PAYMENT SENT",0,-6316865704,a6c0ce602e73239c3a7643d47c6a2748fdca0f7286f0a70f75bbc506f4f2906c,11415382177
20190318,"PAYMENT RECEIVED",1265154045,0,c36d8e56afccce7fc8dbb08bb141aad2d7b0c4be47ee595e707d9cbd1f9601ac,17732247881
20190318,"PAYMENT RECEIVED",1265179694,0,fb489f9fd2a0cfcce0e2e0f5fa198d4cd2beb2b0568264d927fa83055d9a8805,16467093836
20190318,"PAYMENT RECEIVED",1271154103,0,bc44ecafa342fc710c2edc3f64156a86f1dec38098029c91c891d71c74c5214b,15201914142
20190318,"PAYMENT RECEIVED",1284248569,0,c5c04102bdb166295559bb7ccb26bfb698598417cc2303c87ea5a248a9de919c,13930760039
20190318,"PAYMENT SENT",0,-18895408445,d5f097c2f619543777b8c009f82e6692d19dea94fce86970aa99fe1a6ae9b1b6,12646511470
20190318,"PAYMENT RECEIVED",1269265779,0,341410a665dfbddfbed594c5b9c73a2770e018be38f0d0a4d9b8c6a6a9892f69,31541919915
20190317,"PAYMENT RECEIVED",1274538640,0,6ad8a3fda778e9ccaaf70a9ea8804c21e1c7425fa19ffff1842c73091d49eff3,30272654136
20190317,"PAYMENT RECEIVED",1267431616,0,0279216856325621ebae80e3969ccfd27086943eace4590986265f9f3d39d30c,28998115496
20190317,"PAYMENT RECEIVED",1268020338,0,e91c54b9c0c971cf237215507f2909e59aa0d1563f8c1131bede1a95c946fd57,27730683880
20190317,"PAYMENT RECEIVED",1250389393,0,9fe718f6e11b82d5c070b820b8ea2710ba57b4f3c089f2ed86548e77d0941148,26462663542
20190317,"PAYMENT RECEIVED",1268686139,0,fcf01afd0aace1a333b7dac79bdcad4d1854c4165f387fc4d53c38dca0e66c80,25212274149
20190317,"PAYMENT RECEIVED",1276801835,0,a25b2d151c18832d1a724bbc17d77896d8b268aefa12b3aa4458b720569d32c6,23943588010
20190317,"PAYMENT RECEIVED",1250745924,0,2df9d7c84ab7228baee5d14b89af7c64be0ec0793b715f6f1d782812d8a4fba0,22666786175
20190317,"PAYMENT RECEIVED",1270294001,0,48f78e208f8e59518cf72e208a63ba259304260d68874964c2053baf3809f8b0,21416040251
20190317,"PAYMENT RECEIVED",1257385695,0,2e21a338b549828cff6a747d8730ba11aaf8b7cfa0ceecfdf82b22d43948b4e5,20145746250
20190317,"PAYMENT RECEIVED",1250188298,0,856e3645c889e0956e1e8ed0bdfc79430ef7a11656c5a7e0bb8284005e4359af,18888360555
20190317,"PAYMENT RECEIVED",1258803089,0,62c8501fe9ef52b7bf0183ea42e4ca6ce8bca11b56332f9a9b75c13ae936d599,17638172257
20190317,"PAYMENT RECEIVED",1255323804,0,8ba6d13da5c600dc22604730fbdf447c258019bf00d70797df9545ae6dd48bc3,16379369168
20190317,"PAYMENT SENT",0,-25385982145,ba97074666cdb327f27b444117475f121b5f51c4041f3cb69981884d411a2bd4,15124045364
20190317,"PAYMENT RECEIVED",1270159981,0,f67582ada842373470020634cea83f09e8041db805b5de0fc127a1fa5fac81be,40510027509
20190317,"PAYMENT RECEIVED",1260905932,0,5430241a0c603b8333bdd3a47eac191d7ff2a7114c65f0e918ad250da064eef9,39239867528
20190317,"PAYMENT RECEIVED",1260697247,0,5cdb1e4b499142fa9665c4495c2becb10cdc50268b196fd40d88b598928a0f00,37978961596
20190317,"PAYMENT RECEIVED",1255038267,0,603b3bffff02498f4e1413fb7bbce8a1a410f5e7c506c8e095ae6b422e0a0fd7,36718264349
20190316,"PAYMENT RECEIVED",1251019181,0,264ad210514b9598bf2737d2493b5f1149461c242c5b6af3d49f4f813aaf91d9,35463226082
20190316,"PAYMENT RECEIVED",1252662162,0,302f89bc489a01b677ceb0f931f369b4c16d293b2a3b34bc784f5e4e7759f3e3,34212206901
20190316,"PAYMENT RECEIVED",1259934559,0,e37874e4f676519ca4ca141d9e9c848992bb2033a369c1a274a06c04be4045c4,32959544739
20190316,"PAYMENT RECEIVED",1259649979,0,67176a54830738f347cd4b1ed59c980bcf6382a38566086952a509a4cdbcd962,31699610180
20190316,"PAYMENT RECEIVED",1260258832,0,4dd7efe5c190f2bfb5b2e45a07837e3f94f0b81a9bacd931e238631453aa31a6,30439960201
20190316,"PAYMENT RECEIVED",1254676090,0,d5849c0c1f1ac74377a53ca5838922b398b1aae9e4e468edcfec38dcdcca67cb,29179701369
20190316,"PAYMENT RECEIVED",1273626777,0,200cd7fe65216e0c091a7104926d676764ed58a05d385ee7fe2fe19164c5b1a4,27925025279
20190316,"PAYMENT RECEIVED",1259711845,0,5e261e104432afebe14631bb661a68bc6ae32798a9458d0ed3f7632c25ddeb1c,26651398502
20190316,"PAYMENT RECEIVED",1259332339,0,4b638583e870c698be275915396ec9beceaf02ad3702b46ed19c1c0c79cd2184,25391686657
20190316,"PAYMENT RECEIVED",1276248412,0,a1539d2ecea7e07e29d7c30ecf8e18a046d7e65517a441039aea3188de3b4bf9,24132354318
20190316,"PAYMENT RECEIVED",1264017305,0,97a91333238c4e6fbda3b3f4c9f6f762fc8f82e24c6a4f6e21b88227d5320c8e,22856105906
20190316,"PAYMENT RECEIVED",1257360851,0,6d268be65001f997d853cc527ea2e25657cf22c651618824a8ad435807ba6c1e,21592088601
20190316,"PAYMENT RECEIVED",1251238592,0,8035ad51048d8d3a50f6db4d9e17271190b37171b1f7d0c55827826373d577bf,20334727750
20190316,"PAYMENT RECEIVED",1250106936,0,e699187b3a9336be40dff31e3708c43de5ff7468a36909d30f3cda68703be6a9,19083489158
20190316,"PAYMENT SENT",0,-20339198203,7f204353145ab6e30b1d90bf87cc040bb4a0241a7452bef8f2b2642cec79e477,17833382222
20190316,"PAYMENT RECEIVED",1289849375,0,a0d2534987eb4fa3c5a9e2a0f837e7df5b10f32ae58c48eecb99c0e798bb1031,38172580425
20190316,"PAYMENT RECEIVED",1250497905,0,db90cd4a3beeae46d9624a585143651245a02eeb7644826d5a999412824a1294,36882731050
20190315,"PAYMENT RECEIVED",1259262797,0,b18d0e8bd48c62124f5db85e2d5b3d288e23f72937f513bb009299607f253089,35632233145
20190315,"PAYMENT RECEIVED",1265416357,0,caa382ab66c91b32e28743fe3e2c5ef81b75c4297199b7b1452947f1a2ec12b0,34372970348
20190315,"PAYMENT RECEIVED",1252496679,0,966b265124dca7bd2b85386377961a9e67c730a74a32b47ca8d99bce396c87db,33107553991
20190315,"PAYMENT RECEIVED",1262588280,0,b75b0363e5dd4cdbcbf5b12f45f72e6d00278d9cfc75ba940f0ef860990c76ca,31855057312
20190315,"PAYMENT RECEIVED",1291922683,0,e7499cadd41c644297f2b2290144af449cfbe71c25d98ac54adf5a568a84fb6f,30592469032
20190315,"PAYMENT RECEIVED",1271704418,0,50e852e8e196f7afd9229aa0c68334993758faa7ef613b778b027c1f9ef73fbe,29300546349
20190315,"PAYMENT RECEIVED",1272952594,0,e88a8279b0a47dc3b19a8059e4008bbdbc0783e307854c39782a563368fb5365,28028841931
20190315,"PAYMENT RECEIVED",1279471113,0,d846657bb9b28d23fe26f2714b386498c5afd755d57dee01b799f72f658f75f5,26755889337
20190315,"PAYMENT RECEIVED",1295310313,0,851ec3e658da213977d80a0980e20b651602be69fb09ad27d5d3b32a801dfa84,25476418224
20190315,"PAYMENT RECEIVED",1265972820,0,8c31f5b4412807f59556d1d9faee4714a3a5940aff821ceb7228ece74a811e45,24181107911
20190315,"PAYMENT RECEIVED",1261308077,0,8335ead5ae7ecb8f933d4a28aef8a9aa98679a6652c709a09fe23e81042602f2,22915135091
20190315,"PAYMENT RECEIVED",1250477918,0,2eadfadec3160f4728b0913488f342cb697feebac3009623553420c66bd7d3c1,21653827014
20190315,"PAYMENT RECEIVED",1282869098,0,664f730ed36a84ee4893f250a6a74eaa10995233422ad024a84cbb3b02e08b9c,20403349096
20190315,"PAYMENT RECEIVED",1269498228,0,b1ff221fdecfd94bbc0e0bd2b1d10c12e4b564894255aac8e56b12d0eedb4a1f,19120479998
20190315,"PAYMENT SENT",0,-24369036102,65780451a3e30b2c4188acbd8f439721b0e0b6d14ba3bb507847359ad222ecbf,17850981770
20190315,"PAYMENT RECEIVED",1260658027,0,c569bd8882e18647f92cff56942a943f48852e4cb730dc3efe04b9e56b67f013,42220017872
20190315,"PAYMENT RECEIVED",1263580334,0,2c0b406aceda4cc277e56e1b0d6632dc048d03e6167b7826924e9af453e4cbb8,40959359845
20190315,"PAYMENT RECEIVED",1270038722,0,ca9f4f44d532007be1a42c63bb711bac71a06c3a4ed1ed1783218bed6bf26555,39695779511
20190314,"PAYMENT RECEIVED",1270800496,0,db8596e30a47c59a08ebc8d2b672ab00d9b862d2d57816d848d2a515254d740c,38425740789
20190314,"PAYMENT RECEIVED",1290080822,0,795e3cdbe7870fd2ea748604766069f9357c2574bbcd9be0223619c85a7eefc1,37154940293
20190314,"PAYMENT RECEIVED",1268866023,0,5ab00c64d787abfe6185527cda79abf3f18299c10a89ba71ac2be457e71bc827,35864859471
20190314,"PAYMENT RECEIVED",1271302273,0,9ce2b25b640be167ca2e215cc2b418b28aa8ca2cf70db4a610fdca3cc3d73dd1,34595993448
20190314,"PAYMENT RECEIVED",1291356251,0,d72f07a5bad6f170a11bb61494b728bf1521e833cb9d7782fc54f585753b4884,33324691175
20190314,"PAYMENT RECEIVED",1269138756,0,9b951c69f44b5f47d9b8f63e28be44a2a6e7869a3f429a43a4800e1a43f3cb5f,32033334924
20190314,"PAYMENT RECEIVED",1297098372,0,7603b3acdee5237c6198a27f2074fce5ff4602f0a2733935f4708eaca4950e54,30764196168
20190314,"PAYMENT RECEIVED",1284186048,0,88aed12e4555f1ada1a2db38d7233c2c4214e375fea93d991ae3fce4397c6c28,29467097796
20190314,"PAYMENT RECEIVED",1296225181,0,c9d8b01c0d038eb4b78ee2eca5071ed55e756d80caa8605e159cacdf29b22e1d,28182911748
20190314,"PAYMENT RECEIVED",1270297349,0,f444441af2317e7d55cbb43267c808a7e7a27f7282e3aa9e2c00df8a1f236ebe,26886686567
20190314,"PAYMENT RECEIVED",1275538137,0,35f20c4c8a9275408f271e047f231958c58d61396f4301dab60b4af34ed8a3ef,25616389218
20190314,"PAYMENT RECEIVED",1275242614,0,399120097abb3d89b688e2d5072c29cbd7756e67329888ea44eae9dbb2d1c889,24340851081
20190314,"PAYMENT RECEIVED",1259486937,0,89eefdf1ec4ed1e8bdeb2a5f3d4eb3e4330645744fce576799b7facd09dfe74c,23065608467
20190314,"PAYMENT RECEIVED",1279546533,0,e22ec50cb215f87199950229a613415b3571e9995464a0b4137ef8c8639572bf,21806121530
20190314,"PAYMENT RECEIVED",1259657618,0,14ff2c47e20bde7320b060007bbfdf3cfbf00d8bc001891d2d733197ceaa88f3,20526574997
20190314,"PAYMENT RECEIVED",1266686275,0,2f0269f9d22d1b2251b9957c65676e95dc9bb6b3864e90516a555da95c6cac44,19266917379
20190314,"PAYMENT RECEIVED",1279960413,0,3f64d8de03df90cf9a6a3a5625b2ab39e884d2ec856020f5b85e796b8c4cdcdc,18000231104
20190314,"PAYMENT RECEIVED",1292895274,0,83d9c4a4bb7544a3573a05b232c400aed89869353fff3fcf83ea12df31596ebb,16720270691
20190314,"PAYMENT RECEIVED",1320994476,0,68745134477eb320b5733f010ab306924f48378aa7e2f2341aac20c72ca7044f,15427375417
20190314,"PAYMENT SENT",0,-20512925188,bb45154384576d0c64e069dc13fddee6c6060b440b1e5dd51e3f938d1d205de7,14106380941
20190314,"PAYMENT RECEIVED",1257144515,0,9a6e895c8d88e6ce2a403bd1b6846af8dc2e6320d05b2d46483c10238794025a,34619306129
20190313,"PAYMENT RECEIVED",1273640425,0,11ebe72ed24c4c5f337797b12e29e6e6ebffe70d799d2e16039ba127e63cfe6f,33362161614
20190313,"PAYMENT RECEIVED",1290217479,0,57f36bfcc884c49d2cb33d1cab22086a25c7e15c0a9c73307c20ab30910d9491,32088521189
20190313,"PAYMENT RECEIVED",1284649537,0,a37ed7a07d85f07da6af4a0fe33baf45889d69dd996a974cae8c5fa630333a08,30798303710
20190313,"PAYMENT RECEIVED",1278676595,0,737eea4bf372d5636a671c8ae8fa4a063a71f5873265f52c777c772294258012,29513654173
20190313,"PAYMENT RECEIVED",1287324257,0,5c84bd9e07f6af2b41d3b37e0439721314e438541d31295b4996534eb8ca457c,28234977578
20190313,"PAYMENT RECEIVED",1276290749,0,ab99bd9e800e82319a9e8ff42d904b8570d1d9fa5cdf2d9bd72c5e9eabd1faeb,26947653321
20190313,"PAYMENT RECEIVED",1310926266,0,b73e2553a33867aec32302400a56b4a6eb403d7f1ce1f596ed5dbedc194f1301,25671362572
20190313,"PAYMENT RECEIVED",1280680437,0,fc7bd3f3f8ccef57f14aee23a81e5c1615f16903a322a28f3e91683ff0890214,24360436306
20190313,"PAYMENT RECEIVED",1278233127,0,ef3107db9c03fb1ad735fcdb250467badbdb0d775a25bef87dc182d6dde49325,23079755869
20190313,"PAYMENT RECEIVED",1267294528,0,16ebd85837050ff06fd96f51d4b4b8e9786ad915fe11f9a696b523474bbd4b2f,21801522742
20190313,"PAYMENT RECEIVED",1270823170,0,ddb28d11b6bc8365f29d450c02e272e94185de48e6b23b933acede01719c124c,20534228214
20190313,"PAYMENT RECEIVED",1250191565,0,caf4b1f25ba1fda999cc20f4674285060447e7caa469760e7d1ed8fe28c311ae,19263405044
20190313,"PAYMENT SENT",0,-25383194883,ff6d16e5988f76770ff1725087556892cbaa5b6650f427a7f752ac69acfefbe2,18013213479
20190313,"PAYMENT RECEIVED",1261259186,0,3cb6a7cc7e063c4f724a1a91d68ada484e4a3aa371e99ed91947ac770db7df76,43396408362
20190312,"PAYMENT RECEIVED",1289459791,0,3307dd393fb9fbaeb894878fef397304077d4bc090c9d75b05ad5f7b52501e74,42135149176
20190312,"PAYMENT RECEIVED",1279712106,0,a8a797c199feec5acb856aa1e543c1223fbcf3b24149b67d8f00222192a91853,40845689385
20190312,"PAYMENT RECEIVED",1250419193,0,52747aed5283694fe2fe519127160603eb7c3bdb0abe02268ba7b06016decbae,39565977279
20190312,"PAYMENT RECEIVED",1292593449,0,6999316d5d6a83c2ab508092a2f29dbf81e616a7df97db42c4df436215b02e63,38315558086
20190312,"PAYMENT RECEIVED",1252615794,0,4134540f4d2980399c21a66ed8762a0393a41827830cbccf4053d1fe531a1d2a,37022964637
20190312,"PAYMENT RECEIVED",1257358761,0,ee524ab9a55f72eea5ecac6b814eecad7912e76beb0af713cb7598abe5d16497,35770348843
20190312,"PAYMENT RECEIVED",1278068732,0,5f5c7e1c211584c91acca3905fd4ca37110169ef95cb95f8da63523e25d83a76,34512990082
20190312,"PAYMENT RECEIVED",1252891375,0,d322332a54b34f00051b2ef9b0f97576169f2eed42de70e3e4bec15a7f557d71,33234921350
20190312,"PAYMENT RECEIVED",1285464530,0,43401afcfe8055b6928038ef6317ce3d5bde4270cefa65349f8e0dcf2f4bb134,31982029975
20190312,"PAYMENT SENT",0,-24288432033,e5ed7cbb285641ef403704bc1d9c09a7cbfcd98a323c70ce650067c5bb8d02dc,30696565445
20190312,"PAYMENT RECEIVED",1277671397,0,2ff8a08228033ff8f989f673eafbf9ab5e9ea2f9806be5039ff93ce1ae1b6276,54984997478
20190312,"PAYMENT RECEIVED",1285883197,0,e951b4c967ce37bb2b7ed7d17e10e0ce42650d5d581ac034ebdee5d18768c23d,53707326081
20190312,"PAYMENT RECEIVED",1282191362,0,2b19722061b18663d237cef5b43d3b05508931b7088e6ec54b8aa09fb50fd0fd,52421442884
20190312,"PAYMENT RECEIVED",1274443389,0,84286b07252387a8106b181e48b3e829ef04b93758bc89ac978773a61f7dd19a,51139251522
20190312,"PAYMENT RECEIVED",1266230678,0,a97cd775264bad2f410a9cb421879d6f6128e5fcf140bcc6cea8bb71461e230e,49864808133
20190312,"PAYMENT RECEIVED",1279055725,0,448ba3ac05ad98c672792835988193dd245f384de82cab7eebfe690d6dcfc6cc,48598577455
20190311,"PAYMENT RECEIVED",1266207957,0,b849401bf1913468fff03ebf06e3a15baffe436942dc5f5030d44899f6e1e645,47319521730
20190311,"PAYMENT RECEIVED",1259495306,0,944b57a213a0aabd2c4499ded116c4ef2bc61e927262fe41e2618080c2a6b8b5,46053313773
20190311,"PAYMENT RECEIVED",1260403317,0,5c9a687eca856d5eebc0f33b88ce775564b10715b099a73df68798a76c7b5630,44793818467
20190311,"PAYMENT RECEIVED",1261656857,0,448c1f2f752ab9c3033d270c7d00b8f0c2b14ae57fff5543a10cfac9e6822865,43533415150
20190311,"PAYMENT RECEIVED",1264645379,0,9437ba88f1b8c0f03778fb06500f84448d9b9f03c5d7f88ec4f1691bd77a18fa,42271758293
20190311,"PAYMENT RECEIVED",1286539914,0,9a01420bdb199beb006626b2f93549d5811d98f2b8c90e78b6a1469646812132,41007112914
20190311,"PAYMENT RECEIVED",1483338532,0,dda56ecd358317d6fdd1388f1e2a63b73960da50035332c0d30118ede77c6220,39720573000
20190311,"PAYMENT RECEIVED",1275298094,0,b5169c4d6951a6eab2f082f05e6ff9b6dc89c865037f61c56722c15781cd964a,38237234468
20190311,"PAYMENT RECEIVED",1288597554,0,21e9ef4192de3f15cdb1be5f75105ad984058cee5abf7184033a24c318cd4208,36961936374
20190311,"PAYMENT SENT",0,-25296966814,e938ac3710587e1f8c9417e7f5e8d6c676e6069a56b13a33b78440bf7d14baa8,35673338820
20190311,"PAYMENT RECEIVED",1264109434,0,891552a818a3973b364b7646b6a1c08e7248fd408dedb0c78d872cec68ffa48e,60970305634
20190311,"PAYMENT RECEIVED",1254354792,0,f2b0ed14718159fab18bc4b88aab55427159662da6387a1df813d572f3cc7cde,59706196200
20190311,"PAYMENT RECEIVED",1269339827,0,efe2736730e533e29442b1c5c2be76662f12616c0d1f00de8e171032ce7f1474,58451841408
20190311,"PAYMENT RECEIVED",1256018509,0,348752d7f71bcd8375710c39076aac7ac7554636e572ba3786cb2e3fabc538e1,57182501581
20190310,"PAYMENT RECEIVED",1285612468,0,d6c8e01a412f9449ebf90472e8959b21d5bf0b2e96ef4794a4d4b90736565dcf,55926483072
20190310,"PAYMENT RECEIVED",1262586348,0,2bb89068fef6bad9f2155cee632752e5203b1535a7ef070d8bf822745d818490,54640870604
20190310,"PAYMENT RECEIVED",1275310304,0,7267796df41f6bb69876b956b50dd475dd7d2049ce4427b8581517895a942bdc,53378284256
20190310,"PAYMENT RECEIVED",1260571784,0,159fb989a066afd9a01ee9bffb9c801bf34b4b8b1b38d5465410620764a244fc,52102973952
20190310,"PAYMENT RECEIVED",1263044033,0,0860b8b27b64dde45f78ac5cb293baa2245e6efd911f1f8ae48f70a948aebf17,50842402168
20190310,"PAYMENT RECEIVED",1289956819,0,f27d1ca45b69b6fd00b5711f7f7de84968d85adff2d690980dce54e9bfd4b3e6,49579358135
20190310,"PAYMENT RECEIVED",1276944200,0,4adc07a220794b451bec53059cbdb229ccd4f58b4389ead768766e5a085b8017,48289401316
20190310,"PAYMENT RECEIVED",1268132665,0,4f1a2cb6a34f54f65c81940d2ed26f33259f2f9dd2fd7025b2494ca2124711a8,47012457116
20190310,"PAYMENT RECEIVED",1250301757,0,361b22522aa227e9f55fea18c4f4c25c7eee55e99aff806c87a021bd8765fde5,45744324451
20190310,"PAYMENT RECEIVED",1257566736,0,278b075f6809b7eb675015f64b319c3f02e0be3aee442fb61b752c6af0b90f7d,44494022694
20190310,"PAYMENT RECEIVED",1257966089,0,e11992aefa9810b74f9d1d77d2ad1321cb97bba67f5c9471e113ec16fa6167ee,43236455958
20190310,"PAYMENT RECEIVED",1250574087,0,422a1fc601b776a8708ae1afe7aef559830785f6647cd5d55bed4468dc92a674,41978489869
20190310,"PAYMENT RECEIVED",1253764191,0,91d909fa31a0a41a6d53ab9c926a0a2ee374b493baae0aa27353ec9a0dd4fc54,40727915782
20190310,"PAYMENT RECEIVED",1253934198,0,8ee797c50e03c863923f0553ca5328a3f79f7c1332841061945f32d223fe65c4,39474151591
20190310,"PAYMENT RECEIVED",1256516126,0,f6c4d98939ea3a15b37bbcb769930cbc75d8429f0db1f1ba697111f376d98d0a,38220217393
20190310,"PAYMENT RECEIVED",1276760648,0,89b2039111689de8c1078f270533f45ea6a62127b7f5b6143958cba152199afd,36963701267
20190310,"PAYMENT RECEIVED",1250377879,0,5296561aa70f763e2a626d4ae6f209f6a65faa4014e69d518f06a961949a7333,35686940619
20190310,"PAYMENT RECEIVED",1251589489,0,80fc3eff153114c3a876759c2ec7670c5c335d5f61514f5d926ffa60237848e8,34436562740
20190310,"PAYMENT RECEIVED",1250134542,0,59427387246c975b2b791b8c5c2e9a7b23943a03188349867104a72664987344,33184973251
20190310,"PAYMENT RECEIVED",1259290480,0,4b07567ae143b4098e5bb05d0a0b94c6e062fca07ff6a7080d71b66c4e74c408,31934838709
20190310,"PAYMENT RECEIVED",1250221306,0,7d70638cab28f1e65690b7f0a41c83a0c1d2aa8744f9dfc77557d3dcef01e215,30675548229
20190310,"PAYMENT SENT",0,-25398416409,608a7bdbf3f43e54254cc6ad89c2a96f6ddf69328ca24090bbedff3b297c2508,29425326923
20190310,"PAYMENT RECEIVED",1261907166,0,7ba61e69262dcd4d7cddce10ecf5158fe6ae6543e86a6d60b3789a472555031a,54823743332
20190309,"PAYMENT RECEIVED",1263489489,0,61ac9d11c7d8ca04ed678e2050c2f0d81b073d4e64bdae76eaaa7f62d372e3d6,53561836166
20190309,"PAYMENT RECEIVED",1266356303,0,247d653717420bacaa883949074a86ae709c14abb662acd01ca04c77683e4d16,52298346677
20190309,"PAYMENT RECEIVED",1284404313,0,6ded9e9fc39c629279577274b95d861b7a738e48fca57c785b2123b6ee499ccc,51031990374
20190309,"PAYMENT RECEIVED",1259311091,0,ce8508bad4fc708bcfbf5e7d5eb618892e1cf0f3c7fb8a99a0b9e09f4c227e70,49747586061
20190309,"PAYMENT RECEIVED",1268418781,0,12168258bff502f71bd02d169e6ad213f8cddef942c96c550aea30c5a250f8b3,48488274970
20190309,"PAYMENT RECEIVED",1260262252,0,7aa334e4e14d8d47b276a26294e70f58bcd658c200252e371341a072889b2a8a,47219856189
